,Flight name,Departure_time,Arrival_time,Price,Source,Destination,Duration,No of stop,Date
3375,Air India,16:00,08:30,11501,Mumbai,Chennai,16h 30m,2,2022-05-15
3376,Air India,13:00,08:30,11501,Mumbai,Chennai,19h 30m,2,2022-05-15
3377,Air India,08:00,08:30,11501,Mumbai,Chennai,24h 30m,2,2022-05-15
3378,Air India,06:00,19:15,12033,Mumbai,Chennai,13h 15m,1,2022-05-15
3379,Air India,21:05,19:15,12033,Mumbai,Chennai,22h 10m,1,2022-05-15
3380,Air India,19:00,19:30,12558,Mumbai,Chennai,24h 30m,1,2022-05-15
3381,Air India,19:00,08:55,12782,Mumbai,Chennai,13h 55m,1,2022-05-15
3382,Air India,19:00,12:40,12782,Mumbai,Chennai,17h 40m,1,2022-05-15
3383,Air India,16:35,23:35,13231,Mumbai,Chennai,31h,2,2022-05-15
3384,Vistara,10:45,22:45,13503,Mumbai,Chennai,12h,2,2022-05-15
3385,Air India,13:00,08:30,13580,Mumbai,Chennai,19h 30m,2,2022-05-15
3386,Air India,10:00,08:30,13580,Mumbai,Chennai,22h 30m,2,2022-05-15
3387,Air India,09:00,08:30,13580,Mumbai,Chennai,23h 30m,2,2022-05-15
3388,Air India,08:00,08:30,13580,Mumbai,Chennai,24h 30m,2,2022-05-15
3389,Air India,07:05,08:30,13580,Mumbai,Chennai,25h 25m,3,2022-05-15
3390,Air India,07:00,08:30,13580,Mumbai,Chennai,25h 30m,2,2022-05-15
3391,Vistara,10:45,20:15,13923,Mumbai,Chennai,9h 30m,2,2022-05-15
3392,Vistara,06:20,16:20,13923,Mumbai,Chennai,10h,2,2022-05-15
3393,Vistara,11:25,22:45,13923,Mumbai,Chennai,11h 20m,2,2022-05-15
3394,Air India,13:25,08:30,14012,Mumbai,Chennai,19h 5m,3,2022-05-15
3395,IndiGo,22:15,00:05,4788,Mumbai,Chennai,1h 50m,Non,2022-05-23
3396,IndiGo,00:20,02:10,4788,Mumbai,Chennai,1h 50m,Non,2022-05-23
3397,Go First,20:30,22:20,4788,Mumbai,Chennai,1h 50m,Non,2022-05-23
3398,IndiGo,15:25,17:20,4788,Mumbai,Chennai,1h 55m,Non,2022-05-23
3399,SpiceJet,19:35,21:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-23
3400,Go First,05:50,07:45,4788,Mumbai,Chennai,1h 55m,Non,2022-05-23
3401,IndiGo,05:35,07:30,4788,Mumbai,Chennai,1h 55m,Non,2022-05-23
3402,Air India,05:25,07:25,4788,Mumbai,Chennai,2h,Non,2022-05-23
3403,IndiGo,16:45,18:45,4788,Mumbai,Chennai,2h,Non,2022-05-23
3404,IndiGo,10:15,12:15,4788,Mumbai,Chennai,2h,Non,2022-05-23
3405,IndiGo,06:50,08:50,4788,Mumbai,Chennai,2h,Non,2022-05-23
3406,Vistara,06:45,08:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-23
3407,Vistara,09:45,11:50,4788,Mumbai,Chennai,2h 5m,Non,2022-05-23
3408,Vistara,21:00,23:05,4788,Mumbai,Chennai,2h 5m,Non,2022-05-23
3409,Vistara,17:50,19:55,4788,Mumbai,Chennai,2h 5m,Non,2022-05-23
3410,IndiGo,19:25,21:35,4788,Mumbai,Chennai,2h 10m,Non,2022-05-23
3411,SpiceJet,05:40,07:50,4788,Mumbai,Chennai,2h 10m,Non,2022-05-23
3412,IndiGo,09:00,11:15,4788,Mumbai,Chennai,2h 15m,Non,2022-05-23
3413,Air Asia,13:05,17:15,5174,Mumbai,Chennai,4h 10m,1,2022-05-23
3414,Air Asia,07:55,15:05,5174,Mumbai,Chennai,7h 10m,1,2022-05-23
3415,Air Asia,22:00,08:15,5174,Mumbai,Chennai,10h 15m,1,2022-05-23
3416,Air Asia,21:20,08:15,5174,Mumbai,Chennai,10h 55m,1,2022-05-23
3417,Air Asia,18:10,08:15,5174,Mumbai,Chennai,14h 5m,1,2022-05-23
3418,Air India,09:00,10:55,5313,Mumbai,Chennai,1h 55m,Non,2022-05-23
3419,IndiGo,18:15,00:05,6363,Mumbai,Chennai,5h 50m,1,2022-05-23
3420,SpiceJet,18:35,07:00,6783,Mumbai,Chennai,12h 25m,1,2022-05-23
3421,SpiceJet,08:10,07:00,6783,Mumbai,Chennai,22h 50m,1,2022-05-23
3422,IndiGo,09:10,15:15,6836,Mumbai,Chennai,6h 5m,1,2022-05-23
3423,Air India,20:25,08:30,6836,Mumbai,Chennai,12h 5m,1,2022-05-23
3424,IndiGo,11:10,15:10,7361,Mumbai,Chennai,4h,1,2022-05-23
3425,IndiGo,07:15,11:25,7361,Mumbai,Chennai,4h 10m,1,2022-05-23
3426,IndiGo,19:55,00:25,7361,Mumbai,Chennai,4h 30m,1,2022-05-23
3427,IndiGo,17:15,22:05,7361,Mumbai,Chennai,4h 50m,1,2022-05-23
3428,IndiGo,06:05,11:25,7361,Mumbai,Chennai,5h 20m,1,2022-05-23
3429,IndiGo,11:10,17:35,7361,Mumbai,Chennai,6h 25m,1,2022-05-23
3430,IndiGo,14:40,18:30,7571,Mumbai,Chennai,3h 50m,1,2022-05-23
3431,IndiGo,07:45,12:10,7571,Mumbai,Chennai,4h 25m,1,2022-05-23
3432,IndiGo,06:05,10:50,7571,Mumbai,Chennai,4h 45m,1,2022-05-23
3433,IndiGo,14:40,19:40,7571,Mumbai,Chennai,5h,1,2022-05-23
3434,IndiGo,07:00,12:10,7571,Mumbai,Chennai,5h 10m,1,2022-05-23
3435,IndiGo,06:05,12:10,7571,Mumbai,Chennai,6h 5m,1,2022-05-23
3436,IndiGo,14:40,20:55,7571,Mumbai,Chennai,6h 15m,1,2022-05-23
3437,IndiGo,11:45,18:30,7571,Mumbai,Chennai,6h 45m,1,2022-05-23
3438,IndiGo,11:45,15:55,7728,Mumbai,Chennai,4h 10m,1,2022-05-23
3439,IndiGo,09:55,15:55,7728,Mumbai,Chennai,6h,1,2022-05-23
3440,IndiGo,16:05,20:15,8726,Mumbai,Chennai,4h 10m,1,2022-05-23
3441,IndiGo,16:05,22:05,8726,Mumbai,Chennai,6h,1,2022-05-23
3442,IndiGo,09:00,15:10,8726,Mumbai,Chennai,6h 10m,1,2022-05-23
3443,IndiGo,16:55,21:20,8778,Mumbai,Chennai,4h 25m,1,2022-05-23
3444,Air India,13:00,19:30,9201,Mumbai,Chennai,6h 30m,1,2022-05-23
3445,Air India,16:00,23:35,9201,Mumbai,Chennai,7h 35m,1,2022-05-23
3446,Air India,15:25,23:35,9201,Mumbai,Chennai,8h 10m,2,2022-05-23
3447,Air India,10:00,19:30,9201,Mumbai,Chennai,9h 30m,1,2022-05-23
3448,Air India,09:00,19:30,9201,Mumbai,Chennai,10h 30m,1,2022-05-23
3449,Air India,13:00,23:35,9201,Mumbai,Chennai,10h 35m,1,2022-05-23
3450,Air India,07:05,19:30,9201,Mumbai,Chennai,12h 25m,2,2022-05-23
3451,Air India,07:00,19:30,9201,Mumbai,Chennai,12h 30m,1,2022-05-23
3452,Air India,10:00,23:35,9201,Mumbai,Chennai,13h 35m,1,2022-05-23
3453,Air India,09:00,23:35,9201,Mumbai,Chennai,14h 35m,1,2022-05-23
3454,Air India,07:05,23:35,9201,Mumbai,Chennai,16h 30m,2,2022-05-23
3455,Air India,07:00,23:35,9201,Mumbai,Chennai,16h 35m,1,2022-05-23
3456,Air India,19:00,12:40,9201,Mumbai,Chennai,17h 40m,1,2022-05-23
3457,Air India,19:00,19:30,9201,Mumbai,Chennai,24h 30m,1,2022-05-23
3458,IndiGo,11:00,16:20,9356,Mumbai,Chennai,5h 20m,1,2022-05-23
3459,Vistara,06:30,16:20,9723,Mumbai,Chennai,9h 50m,1,2022-05-23
3460,Vistara,06:00,16:20,9723,Mumbai,Chennai,10h 20m,1,2022-05-23
3461,Vistara,22:45,09:55,9723,Mumbai,Chennai,11h 10m,1,2022-05-23
3462,Vistara,21:55,09:55,9723,Mumbai,Chennai,12h,1,2022-05-23
3463,Vistara,20:55,09:55,9723,Mumbai,Chennai,13h,1,2022-05-23
3464,Vistara,06:30,22:45,9723,Mumbai,Chennai,16h 15m,1,2022-05-23
3465,Vistara,06:00,22:45,9723,Mumbai,Chennai,16h 45m,1,2022-05-23
3466,Vistara,22:45,16:20,9723,Mumbai,Chennai,17h 35m,1,2022-05-23
3467,Vistara,21:55,16:20,9723,Mumbai,Chennai,18h 25m,1,2022-05-23
3468,Vistara,20:55,16:20,9723,Mumbai,Chennai,19h 25m,1,2022-05-23
3469,Vistara,22:45,20:15,9723,Mumbai,Chennai,21h 30m,1,2022-05-23
3470,Vistara,21:55,20:15,9723,Mumbai,Chennai,22h 20m,1,2022-05-23
3471,Vistara,20:55,20:15,9723,Mumbai,Chennai,23h 20m,1,2022-05-23
3472,Air India,19:00,08:55,9779,Mumbai,Chennai,13h 55m,1,2022-05-23
3473,Air India,18:00,08:55,9779,Mumbai,Chennai,14h 55m,1,2022-05-23
3474,Air India,16:00,08:55,9779,Mumbai,Chennai,16h 55m,1,2022-05-23
3475,Air India,15:25,08:55,9779,Mumbai,Chennai,17h 30m,2,2022-05-23
3476,Air India,18:00,12:40,9779,Mumbai,Chennai,18h 40m,1,2022-05-23
3477,Air India,18:00,19:30,9779,Mumbai,Chennai,25h 30m,1,2022-05-23
3478,Vistara,15:45,22:45,9933,Mumbai,Chennai,7h,1,2022-05-23
3479,Vistara,14:40,22:45,9933,Mumbai,Chennai,8h 5m,1,2022-05-23
3480,Vistara,12:25,22:45,9933,Mumbai,Chennai,10h 20m,1,2022-05-23
3481,Vistara,11:55,22:45,9933,Mumbai,Chennai,10h 50m,1,2022-05-23
3482,Vistara,15:45,09:55,9933,Mumbai,Chennai,18h 10m,1,2022-05-23
3483,Vistara,14:40,09:55,9933,Mumbai,Chennai,19h 15m,1,2022-05-23
3484,Vistara,06:30,20:15,10038,Mumbai,Chennai,13h 45m,1,2022-05-23
3485,Vistara,06:00,20:15,10038,Mumbai,Chennai,14h 15m,1,2022-05-23
3486,Vistara,08:45,16:20,10248,Mumbai,Chennai,7h 35m,1,2022-05-23
3487,Vistara,12:25,20:15,10248,Mumbai,Chennai,7h 50m,1,2022-05-23
3488,Vistara,11:55,20:15,10248,Mumbai,Chennai,8h 20m,1,2022-05-23
3489,Vistara,08:45,22:45,10248,Mumbai,Chennai,14h,1,2022-05-23
3490,Vistara,19:45,09:55,10248,Mumbai,Chennai,14h 10m,1,2022-05-23
3491,Vistara,18:30,09:55,10248,Mumbai,Chennai,15h 25m,1,2022-05-23
3492,Vistara,17:35,09:55,10248,Mumbai,Chennai,16h 20m,1,2022-05-23
3493,Vistara,19:45,16:20,10248,Mumbai,Chennai,20h 35m,1,2022-05-23
3494,Vistara,18:30,16:20,10248,Mumbai,Chennai,21h 50m,1,2022-05-23
3495,Vistara,17:35,16:20,10248,Mumbai,Chennai,22h 45m,1,2022-05-23
3496,Vistara,19:45,20:15,10248,Mumbai,Chennai,24h 30m,1,2022-05-23
3497,Vistara,18:30,20:15,10248,Mumbai,Chennai,25h 45m,1,2022-05-23
3498,Vistara,17:35,20:15,10248,Mumbai,Chennai,26h 40m,1,2022-05-23
3499,Vistara,10:25,16:20,10458,Mumbai,Chennai,5h 55m,1,2022-05-23
3500,Vistara,10:25,22:45,10458,Mumbai,Chennai,12h 20m,1,2022-05-23
3501,Air India,08:00,19:30,10703,Mumbai,Chennai,11h 30m,1,2022-05-23
3502,Air India,08:00,23:35,10703,Mumbai,Chennai,15h 35m,1,2022-05-23
3503,IndiGo,18:05,22:05,10826,Mumbai,Chennai,4h,1,2022-05-23
3504,IndiGo,18:05,00:25,10826,Mumbai,Chennai,6h 20m,1,2022-05-23
3505,Air India,18:00,08:30,11039,Mumbai,Chennai,14h 30m,2,2022-05-23
3506,Air India,16:00,08:30,11039,Mumbai,Chennai,16h 30m,2,2022-05-23
3507,Air India,15:25,08:30,11039,Mumbai,Chennai,17h 5m,3,2022-05-23
3508,Air India,13:00,08:30,11039,Mumbai,Chennai,19h 30m,2,2022-05-23
3509,Air India,10:00,08:30,11039,Mumbai,Chennai,22h 30m,2,2022-05-23
3510,Air India,09:00,08:30,11039,Mumbai,Chennai,23h 30m,2,2022-05-23
3511,Air India,07:05,08:30,11039,Mumbai,Chennai,25h 25m,3,2022-05-23
3512,Air India,07:00,08:30,11039,Mumbai,Chennai,25h 30m,2,2022-05-23
3513,Air India,06:00,19:15,11298,Mumbai,Chennai,13h 15m,1,2022-05-23
3514,Air India,08:00,08:30,11501,Mumbai,Chennai,24h 30m,2,2022-05-23
3515,Air India,21:05,19:15,11508,Mumbai,Chennai,22h 10m,1,2022-05-23
3516,Vistara,12:15,22:45,12663,Mumbai,Chennai,10h 30m,2,2022-05-23
3517,Air India,16:35,23:35,13231,Mumbai,Chennai,31h,2,2022-05-23
3518,Vistara,10:45,20:15,13503,Mumbai,Chennai,9h 30m,2,2022-05-23
3519,Vistara,06:20,16:20,13608,Mumbai,Chennai,10h,2,2022-05-23
3520,Air India,12:05,12:40,13611,Mumbai,Chennai,24h 35m,2,2022-05-23
3521,Air India,20:25,19:15,13713,Mumbai,Chennai,22h 50m,2,2022-05-23
3522,Air India,12:05,08:55,14189,Mumbai,Chennai,20h 50m,2,2022-05-23
3523,Vistara,06:00,16:20,14448,Mumbai,Chennai,10h 20m,2,2022-05-23
3524,IndiGo,22:15,00:05,4788,Mumbai,Chennai,1h 50m,Non,2022-06-01
3525,IndiGo,00:20,02:10,4788,Mumbai,Chennai,1h 50m,Non,2022-06-01
3526,IndiGo,15:25,17:20,4788,Mumbai,Chennai,1h 55m,Non,2022-06-01
3527,Go First,05:50,07:45,4788,Mumbai,Chennai,1h 55m,Non,2022-06-01
3528,SpiceJet,19:35,21:30,4788,Mumbai,Chennai,1h 55m,Non,2022-06-01
3529,IndiGo,16:45,18:45,4788,Mumbai,Chennai,2h,Non,2022-06-01
3530,IndiGo,10:15,12:15,4788,Mumbai,Chennai,2h,Non,2022-06-01
3531,Go First,18:40,20:40,4788,Mumbai,Chennai,2h,Non,2022-06-01
3532,Vistara,09:45,11:50,4788,Mumbai,Chennai,2h 5m,Non,2022-06-01
3533,Vistara,06:45,08:50,4788,Mumbai,Chennai,2h 5m,Non,2022-06-01
3534,Vistara,21:00,23:05,4788,Mumbai,Chennai,2h 5m,Non,2022-06-01
3535,Vistara,17:50,19:55,4788,Mumbai,Chennai,2h 5m,Non,2022-06-01
3536,IndiGo,19:25,21:35,4788,Mumbai,Chennai,2h 10m,Non,2022-06-01
3537,SpiceJet,05:40,07:50,4788,Mumbai,Chennai,2h 10m,Non,2022-06-01
3538,IndiGo,09:00,11:15,4788,Mumbai,Chennai,2h 15m,Non,2022-06-01
3539,IndiGo,18:15,00:05,4788,Mumbai,Chennai,5h 50m,1,2022-06-01
3540,IndiGo,09:10,15:15,4788,Mumbai,Chennai,6h 5m,1,2022-06-01
3541,IndiGo,05:35,07:30,4998,Mumbai,Chennai,1h 55m,Non,2022-06-01
3542,IndiGo,06:50,08:50,4998,Mumbai,Chennai,2h,Non,2022-06-01
3543,Air Asia,13:05,17:15,5174,Mumbai,Chennai,4h 10m,1,2022-06-01
3544,Air Asia,07:55,15:05,5174,Mumbai,Chennai,7h 10m,1,2022-06-01
3545,Air Asia,22:00,08:15,5174,Mumbai,Chennai,10h 15m,1,2022-06-01
3546,Air Asia,21:20,08:15,5174,Mumbai,Chennai,10h 55m,1,2022-06-01
3547,Air Asia,18:10,08:15,5174,Mumbai,Chennai,14h 5m,1,2022-06-01
3548,Air India,09:00,10:55,5313,Mumbai,Chennai,1h 55m,Non,2022-06-01
3549,Air India,05:25,07:25,5313,Mumbai,Chennai,2h,Non,2022-06-01
3550,Air India,20:25,08:30,6521,Mumbai,Chennai,12h 5m,1,2022-06-01
3551,IndiGo,14:40,18:30,6747,Mumbai,Chennai,3h 50m,1,2022-06-01
3552,IndiGo,18:05,22:05,6747,Mumbai,Chennai,4h,1,2022-06-01
3553,IndiGo,11:10,15:10,6747,Mumbai,Chennai,4h,1,2022-06-01
3554,IndiGo,16:05,20:15,6747,Mumbai,Chennai,4h 10m,1,2022-06-01
3555,IndiGo,07:15,11:25,6747,Mumbai,Chennai,4h 10m,1,2022-06-01
3556,IndiGo,07:45,12:10,6747,Mumbai,Chennai,4h 25m,1,2022-06-01
3557,IndiGo,19:55,00:25,6747,Mumbai,Chennai,4h 30m,1,2022-06-01
3558,IndiGo,06:05,10:50,6747,Mumbai,Chennai,4h 45m,1,2022-06-01
3559,IndiGo,17:15,22:05,6747,Mumbai,Chennai,4h 50m,1,2022-06-01
3560,IndiGo,14:40,19:40,6747,Mumbai,Chennai,5h,1,2022-06-01
3561,IndiGo,07:00,12:10,6747,Mumbai,Chennai,5h 10m,1,2022-06-01
3562,IndiGo,06:05,11:25,6747,Mumbai,Chennai,5h 20m,1,2022-06-01
3563,IndiGo,11:00,16:20,6747,Mumbai,Chennai,5h 20m,1,2022-06-01
3564,IndiGo,16:05,22:05,6747,Mumbai,Chennai,6h,1,2022-06-01
3565,IndiGo,06:05,12:10,6747,Mumbai,Chennai,6h 5m,1,2022-06-01
3566,IndiGo,09:00,15:10,6747,Mumbai,Chennai,6h 10m,1,2022-06-01
3567,IndiGo,14:40,20:55,6747,Mumbai,Chennai,6h 15m,1,2022-06-01
3568,IndiGo,18:05,00:25,6747,Mumbai,Chennai,6h 20m,1,2022-06-01
3569,IndiGo,11:45,18:30,6747,Mumbai,Chennai,6h 45m,1,2022-06-01
3570,SpiceJet,18:35,07:00,6783,Mumbai,Chennai,12h 25m,1,2022-06-01
3571,SpiceJet,08:10,07:00,6783,Mumbai,Chennai,22h 50m,1,2022-06-01
3572,IndiGo,11:45,15:55,7886,Mumbai,Chennai,4h 10m,1,2022-06-01
3573,IndiGo,09:55,15:55,7886,Mumbai,Chennai,6h,1,2022-06-01
3574,IndiGo,11:10,17:35,8054,Mumbai,Chennai,6h 25m,1,2022-06-01
3575,IndiGo,16:55,21:20,8463,Mumbai,Chennai,4h 25m,1,2022-06-01
3576,Go First,13:30,01:00,8857,Mumbai,Chennai,11h 30m,1,2022-06-01
3577,Go First,19:20,01:00,9013,Mumbai,Chennai,5h 40m,1,2022-06-01
3578,Air India,13:25,08:30,9093,Mumbai,Chennai,19h 5m,3,2022-06-01
3579,Air India,13:00,19:30,9201,Mumbai,Chennai,6h 30m,1,2022-06-01
3580,Air India,16:00,23:35,9201,Mumbai,Chennai,7h 35m,1,2022-06-01
3581,Air India,15:25,23:35,9201,Mumbai,Chennai,8h 10m,2,2022-06-01
3582,Air India,10:00,19:30,9201,Mumbai,Chennai,9h 30m,1,2022-06-01
3583,Air India,09:00,19:30,9201,Mumbai,Chennai,10h 30m,1,2022-06-01
3584,Air India,13:00,23:35,9201,Mumbai,Chennai,10h 35m,1,2022-06-01
3585,Air India,07:05,19:30,9201,Mumbai,Chennai,12h 25m,2,2022-06-01
3586,Air India,10:00,23:35,9201,Mumbai,Chennai,13h 35m,1,2022-06-01
3587,Air India,09:00,23:35,9201,Mumbai,Chennai,14h 35m,1,2022-06-01
3588,Air India,07:05,23:35,9201,Mumbai,Chennai,16h 30m,2,2022-06-01
3589,Air India,18:00,12:40,9201,Mumbai,Chennai,18h 40m,1,2022-06-01
3590,Air India,18:00,19:30,9201,Mumbai,Chennai,25h 30m,1,2022-06-01
3591,Vistara,06:30,16:20,9723,Mumbai,Chennai,9h 50m,1,2022-06-01
3592,Vistara,06:00,16:20,9723,Mumbai,Chennai,10h 20m,1,2022-06-01
3593,Vistara,22:45,09:55,9723,Mumbai,Chennai,11h 10m,1,2022-06-01
3594,Vistara,21:55,09:55,9723,Mumbai,Chennai,12h,1,2022-06-01
3595,Vistara,20:55,09:55,9723,Mumbai,Chennai,13h,1,2022-06-01
3596,Vistara,06:30,20:15,9723,Mumbai,Chennai,13h 45m,1,2022-06-01
3597,Vistara,06:00,20:15,9723,Mumbai,Chennai,14h 15m,1,2022-06-01
3598,Vistara,06:30,22:45,9723,Mumbai,Chennai,16h 15m,1,2022-06-01
3599,Vistara,06:00,22:45,9723,Mumbai,Chennai,16h 45m,1,2022-06-01
3600,Vistara,22:45,16:20,9723,Mumbai,Chennai,17h 35m,1,2022-06-01
3601,Vistara,21:55,16:20,9723,Mumbai,Chennai,18h 25m,1,2022-06-01
3602,Vistara,20:55,16:20,9723,Mumbai,Chennai,19h 25m,1,2022-06-01
3603,Vistara,22:45,20:15,9723,Mumbai,Chennai,21h 30m,1,2022-06-01
3604,Vistara,21:55,20:15,9723,Mumbai,Chennai,22h 20m,1,2022-06-01
3605,Vistara,20:55,20:15,9723,Mumbai,Chennai,23h 20m,1,2022-06-01
3606,Air India,08:00,19:30,9779,Mumbai,Chennai,11h 30m,1,2022-06-01
3607,Air India,07:00,19:30,9779,Mumbai,Chennai,12h 30m,1,2022-06-01
3608,Air India,18:00,08:55,9779,Mumbai,Chennai,14h 55m,1,2022-06-01
3609,Air India,08:00,23:35,9779,Mumbai,Chennai,15h 35m,1,2022-06-01
3610,Air India,07:00,23:35,9779,Mumbai,Chennai,16h 35m,1,2022-06-01
3611,Air India,16:00,08:55,9779,Mumbai,Chennai,16h 55m,1,2022-06-01
3612,Air India,15:25,08:55,9779,Mumbai,Chennai,17h 30m,2,2022-06-01
3613,Vistara,10:25,16:20,9933,Mumbai,Chennai,5h 55m,1,2022-06-01
3614,Vistara,15:45,22:45,9933,Mumbai,Chennai,7h,1,2022-06-01
3615,Vistara,12:25,20:15,9933,Mumbai,Chennai,7h 50m,1,2022-06-01
3616,Vistara,14:40,22:45,9933,Mumbai,Chennai,8h 5m,1,2022-06-01
3617,Vistara,11:55,20:15,9933,Mumbai,Chennai,8h 20m,1,2022-06-01
3618,Vistara,10:25,20:15,9933,Mumbai,Chennai,9h 50m,1,2022-06-01
3619,Vistara,12:25,22:45,9933,Mumbai,Chennai,10h 20m,1,2022-06-01
3620,Vistara,11:55,22:45,9933,Mumbai,Chennai,10h 50m,1,2022-06-01
3621,Vistara,10:25,22:45,9933,Mumbai,Chennai,12h 20m,1,2022-06-01
3622,Vistara,15:45,09:55,9933,Mumbai,Chennai,18h 10m,1,2022-06-01
3623,Vistara,14:40,09:55,9933,Mumbai,Chennai,19h 15m,1,2022-06-01
3624,Vistara,08:45,16:20,10248,Mumbai,Chennai,7h 35m,1,2022-06-01
3625,Vistara,07:30,16:20,10248,Mumbai,Chennai,8h 50m,1,2022-06-01
3626,Vistara,08:45,20:15,10248,Mumbai,Chennai,11h 30m,1,2022-06-01
3627,Vistara,07:30,20:15,10248,Mumbai,Chennai,12h 45m,1,2022-06-01
3628,Vistara,08:45,22:45,10248,Mumbai,Chennai,14h,1,2022-06-01
3629,Vistara,19:45,09:55,10248,Mumbai,Chennai,14h 10m,1,2022-06-01
3630,Vistara,07:30,22:45,10248,Mumbai,Chennai,15h 15m,1,2022-06-01
3631,Vistara,18:30,09:55,10248,Mumbai,Chennai,15h 25m,1,2022-06-01
3632,Vistara,17:35,09:55,10248,Mumbai,Chennai,16h 20m,1,2022-06-01
3633,Vistara,19:45,16:20,10248,Mumbai,Chennai,20h 35m,1,2022-06-01
3634,Vistara,18:30,16:20,10248,Mumbai,Chennai,21h 50m,1,2022-06-01
3635,Vistara,17:35,16:20,10248,Mumbai,Chennai,22h 45m,1,2022-06-01
3636,Vistara,19:45,20:15,10248,Mumbai,Chennai,24h 30m,1,2022-06-01
3637,Vistara,18:30,20:15,10248,Mumbai,Chennai,25h 45m,1,2022-06-01
3638,Vistara,17:35,20:15,10248,Mumbai,Chennai,26h 40m,1,2022-06-01
3639,Air India,21:05,19:15,10773,Mumbai,Chennai,22h 10m,1,2022-06-01
3640,Air India,18:00,08:30,11039,Mumbai,Chennai,14h 30m,2,2022-06-01
3641,Air India,16:00,08:30,11039,Mumbai,Chennai,16h 30m,2,2022-06-01
3642,Air India,15:25,08:30,11039,Mumbai,Chennai,17h 5m,3,2022-06-01
3643,Air India,13:00,08:30,11039,Mumbai,Chennai,19h 30m,2,2022-06-01
3644,Air India,10:00,08:30,11039,Mumbai,Chennai,22h 30m,2,2022-06-01
3645,Air India,09:00,08:30,11039,Mumbai,Chennai,23h 30m,2,2022-06-01
3646,Air India,08:00,08:30,11039,Mumbai,Chennai,24h 30m,2,2022-06-01
3647,Air India,07:05,08:30,11039,Mumbai,Chennai,25h 25m,3,2022-06-01
3648,Air India,07:00,08:30,11039,Mumbai,Chennai,25h 30m,2,2022-06-01
3649,Air India,13:00,08:30,11963,Mumbai,Chennai,19h 30m,2,2022-06-01
3650,Air India,10:00,08:30,11963,Mumbai,Chennai,22h 30m,2,2022-06-01
3651,Air India,09:00,08:30,11963,Mumbai,Chennai,23h 30m,2,2022-06-01
3652,Air India,08:00,08:30,11963,Mumbai,Chennai,24h 30m,2,2022-06-01
3653,Air India,07:05,08:30,11963,Mumbai,Chennai,25h 25m,3,2022-06-01
3654,Air India,07:00,08:30,11963,Mumbai,Chennai,25h 30m,2,2022-06-01
3655,Air India,19:00,12:40,12033,Mumbai,Chennai,17h 40m,1,2022-06-01
3656,Air India,19:00,19:30,12033,Mumbai,Chennai,24h 30m,1,2022-06-01
3657,Air India,06:00,19:15,12348,Mumbai,Chennai,13h 15m,1,2022-06-01
3658,Air India,19:00,08:55,12558,Mumbai,Chennai,13h 55m,1,2022-06-01
3659,Vistara,12:15,22:45,12663,Mumbai,Chennai,10h 30m,2,2022-06-01
3660,Vistara,10:45,20:15,13188,Mumbai,Chennai,9h 30m,2,2022-06-01
3661,Vistara,06:20,16:20,13188,Mumbai,Chennai,10h,2,2022-06-01
3662,Air India,18:35,08:55,13853,Mumbai,Chennai,14h 20m,2,2022-06-01
3663,Vistara,07:00,16:20,14133,Mumbai,Chennai,9h 20m,2,2022-06-01
3664,Vistara,06:00,16:20,14133,Mumbai,Chennai,10h 20m,2,2022-06-01
3665,Air India,10:55,23:35,15866,Mumbai,Chennai,12h 40m,3,2022-06-01
3666,Vistara,10:25,20:15,18323,Mumbai,Chennai,9h 50m,2,2022-06-01
3667,Vistara,12:10,20:15,18481,Mumbai,Chennai,8h 5m,2,2022-06-01
3668,Go First,22:40,08:10,5102,Mumbai,Hyderabad,9h 30m,1,2022-03-22
3669,Go First,21:45,08:10,5102,Mumbai,Hyderabad,10h 25m,1,2022-03-22
3670,Go First,18:00,08:10,5102,Mumbai,Hyderabad,14h 10m,1,2022-03-22
3671,Go First,19:40,10:50,5102,Mumbai,Hyderabad,15h 10m,1,2022-03-22
3672,Go First,15:50,08:10,5102,Mumbai,Hyderabad,16h 20m,1,2022-03-22
3673,IndiGo,18:45,20:05,5103,Mumbai,Hyderabad,1h 20m,Non,2022-03-22
3674,IndiGo,19:55,21:25,5103,Mumbai,Hyderabad,1h 30m,Non,2022-03-22
3675,Air Asia,20:10,08:45,5104,Mumbai,Hyderabad,12h 35m,1,2022-03-22
3676,IndiGo,17:10,18:35,5261,Mumbai,Hyderabad,1h 25m,Non,2022-03-22
3677,Vistara,19:20,20:55,5418,Mumbai,Hyderabad,1h 35m,Non,2022-03-22
3678,IndiGo,16:20,17:40,5681,Mumbai,Hyderabad,1h 20m,Non,2022-03-22
3679,Air India,16:45,19:00,10143,Mumbai,Hyderabad,26h 15m,2,2022-03-22
3680,Vistara,21:00,09:05,10983,Mumbai,Hyderabad,12h 5m,1,2022-03-22
3681,Vistara,19:00,09:05,10983,Mumbai,Hyderabad,14h 5m,1,2022-03-22
3682,Vistara,21:00,20:55,10983,Mumbai,Hyderabad,23h 55m,1,2022-03-22
3683,Vistara,19:00,20:55,10983,Mumbai,Hyderabad,25h 55m,1,2022-03-22
3684,Vistara,17:30,09:05,12033,Mumbai,Hyderabad,15h 35m,1,2022-03-22
